1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -10.547587 -1.361751 -1.684134 15.384636 -0.625623 -1.165542
6 -1.388775 -0.514918 -1.683748 1.094806 0.865215 1.627420
1 30.283500 -7.499358 -7.655290 -7.601024 -7.905948 0.378123
3 -4.098306 -0.462688 3.452141 1.432792 -0.296337 -0.027603
4 -5.561931 0.305625 1.146647 1.599946 1.458372 1.051341
3 -2.992721 -0.212271 1.485936 1.287971 1.098164 -0.667078
3 -6.469386 -3.372007 19.713012 -3.340378 -3.289237 -3.242003
6 -1.592771 -0.329652 -1.569524 1.150404 0.855620 1.485923
5 -9.808578 1.224465 -0.217491 -0.737810 11.398362 -1.858948
5 -16.046444 3.174897 2.435840 3.248297 3.625884 3.561526
5 -3.989578 -4.157065 -5.721623 -3.604624 21.559834 -4.086946
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -6.279884 -0.828900 -1.327199 10.043447 -0.699731 -0.907733
3 -1.535743 -0.744159 3.846687 -0.527157 -0.472788 -0.566839
1 9.588879 -3.349428 -1.312981 -3.230797 0.645400 -2.341071
6 0.000000 -2.595667 0.000000 0.000000 0.000000 2.595667
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 5.468895 -1.687460 -0.762735 -1.747684 0.146410 -1.417425
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -4.605003 -2.263482 -6.337290 20.226305 -2.693254 -4.327279
1 48.026895 -8.145776 -11.923570 -9.040013 -9.480753 -9.436785
3 -3.983469 -3.912058 20.191610 -3.967111 -4.152779 -4.176195
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -14.323383 3.401271 3.178961 3.285489 4.140207 0.317455
1 38.311846 -10.931357 5.108704 -11.151096 -10.804161 -10.533932
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -9.682035 -6.234296 34.284165 -6.343542 -5.899525 -6.124766
5 -8.703415 -0.403748 -0.480336 -0.530530 11.857718 -1.739689
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
3 -6.178690 0.285626 5.237167 0.339430 0.379468 -0.063001
3 -1.535743 -0.744159 3.846687 -0.527157 -0.472788 -0.566839
3 -3.723405 -2.496845 13.891139 -2.917118 -2.308832 -2.444939
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
5 -2.882086 0.713749 -0.837466 1.220667 1.412972 0.372164
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -8.942901 0.714670 2.122397 2.021534 2.568877 1.515422
6 -4.883905 -5.319025 -4.555699 -4.975273 -4.779838 24.513741
3 -5.545217 -2.050568 14.874455 -2.459888 -2.243590 -2.575192
4 -3.707293 -0.569335 0.822965 2.150331 0.965033 0.338299
2 -4.854956 24.410299 -4.775406 -4.827844 -4.979232 -4.972861
1 32.706417 -6.104724 -6.394456 -8.499424 -5.080433 -6.627381
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -30.134688 2.621997 12.093788 9.695591 3.831504 1.891807
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 -1.713076 2.684068 -2.729704 1.654105 0.624439 -0.519832
5 -1.066135 -1.068341 -1.127274 -1.063015 5.391727 -1.066961
1 42.629011 -8.689091 -7.560310 -7.762521 -7.974797 -10.642289
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -0.932857 3.266492 -0.848549 -0.461159 -0.371116 -0.652812
1 42.629011 -8.689091 -7.560310 -7.762521 -7.974797 -10.642289
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
5 -6.421228 0.645642 1.496133 1.392611 2.269841 0.617001
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -2.782787 -1.550651 10.606277 -2.261120 -2.655084 -1.356634
2 -8.349486 4.677821 0.469386 0.927099 1.286226 0.988955
6 -5.685740 -4.156426 -3.068964 -2.711989 -4.133611 19.756729
1 2.152360 1.039926 -2.772988 0.484206 -0.358027 -0.545477
1 9.735805 -1.496790 -1.818951 -2.262273 -1.741299 -2.416492
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -10.955313 0.854855 -2.006315 -0.116438 14.102363 -1.879152
1 11.274965 -3.283737 -4.978426 -2.889155 -2.465935 2.342289
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
3 0.000000 -0.822146 3.766352 -2.145878 -2.902381 2.104054
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
5 -6.910992 0.012008 -0.071971 1.433962 4.753056 0.783937
2 1.048852 6.010985 0.413291 -1.342085 -2.810359 -3.320684
4 -11.016615 -1.735413 0.368295 14.947060 -1.022460 -1.540867
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -8.347618 5.612279 1.462009 0.126675 0.401340 0.745315
1 30.771123 6.794343 -9.029081 -9.574492 -9.248729 -9.713161
1 27.308633 -5.734988 -5.400037 -4.559678 -5.878876 -5.735051
4 -11.070855 0.390645 2.820419 6.964011 1.547683 -0.651902
5 -8.846980 1.509206 1.673520 -1.675620 5.630445 1.709430
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 0.436137 0.271181 -1.706578 2.301555 -0.917878 -0.384417
4 -2.348172 -2.961035 -3.317038 14.446522 -3.184509 -2.635767
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -10.547587 -1.361751 -1.684134 15.384636 -0.625623 -1.165542
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -3.110015 -0.084739 5.755466 -0.168036 0.105093 -2.497768
3 -3.573931 -3.121192 20.356516 -3.733122 -6.389353 -3.538916
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 34.559700 -8.462080 -6.274669 -6.272840 -6.289681 -7.260425
3 -3.568073 1.115313 3.290644 0.072421 0.212374 -1.122679
3 -5.274934 -2.707019 15.914888 -3.073706 -2.591417 -2.267812
2 -0.073749 0.239948 -0.308570 -0.100206 0.177358 0.065218
2 -0.641426 3.587754 -0.815431 -0.742962 -0.541827 -0.846108
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -1.392188 -1.310681 -1.413883 6.884820 -1.229465 -1.538604
3 -3.385324 -2.829614 14.621581 -2.904033 -2.624701 -2.877910
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -5.222972 10.282322 -5.672715 -5.967244 -5.690801 12.271410
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
3 -22.064228 1.619857 10.442494 6.879975 2.425537 0.696364
5 -8.994975 -5.185054 -4.938971 -4.772742 15.480093 8.411650
1 32.550385 -11.067738 -11.150730 -11.275492 -10.989169 11.932747
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
6 2.320596 -2.365342 -1.925053 -0.431857 -1.139904 3.541560
1 38.311846 -10.931357 5.108704 -11.151096 -10.804161 -10.533932
3 -2.098603 0.000000 1.509206 0.000000 0.589396 0.000000
3 -1.714640 -1.068420 1.417572 0.629950 0.920103 -0.184566
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 45.900193 -9.010834 -10.623886 -8.960748 -8.875960 -8.428766
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -2.348172 -2.961035 -3.317038 14.446522 -3.184509 -2.635767
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
4 -0.339454 -0.192111 0.112724 0.989119 -0.363848 -0.206431
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -0.655547 -0.069205 2.367243 -1.337114 -0.759595 0.454218
1 26.177868 -5.025856 -5.472625 -5.652147 -5.016443 -5.010797
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
1 10.976692 -3.067769 -2.168576 0.418751 -2.366603 -3.792496
4 -11.016615 -1.735413 0.368295 14.947060 -1.022460 -1.540867
3 -4.128562 -3.158456 16.500140 -3.241447 -2.935489 -3.036186
3 -21.505468 3.401005 8.243118 2.670331 5.883106 1.307906
3 -3.581583 -2.705051 8.795047 -0.579445 -1.372566 -0.556401
4 -5.323275 -4.640548 -6.020147 26.669289 -5.696042 -4.989275
5 -8.966429 1.503612 -0.799673 1.685876 6.395173 0.181440
6 -3.739225 0.066961 1.403418 0.604462 -0.270669 1.935054
2 -8.306766 6.405767 -0.975384 0.547685 1.020138 1.308559
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
4 -1.818002 0.040212 -0.146482 2.535128 0.133501 -0.744357
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -4.119535 -1.810519 -1.874367 11.939136 -2.151136 -1.983578
1 32.076417 -5.504044 -7.112251 -6.809994 -5.653794 -6.996331
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -5.702169 -5.023286 -5.129196 -4.721542 25.674591 -5.098399
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -0.299359 1.509206 -0.327948 -0.303521 -0.276625 -0.301753
6 4.876892 -5.917891 -4.697567 -5.001502 -4.696637 15.436704
6 -3.595909 -2.778618 -5.858512 -3.001125 -2.996969 18.231133
1 1.734796 1.388983 -3.482459 0.882109 0.059085 -0.582514
4 -7.210786 -2.027627 -0.547680 10.154575 1.733675 -2.102157
4 -4.119535 -1.810519 -1.874367 11.939136 -2.151136 -1.983578
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -5.918534 0.770798 2.886478 1.250639 1.670706 -0.660088
5 0.695094 -0.437941 0.162466 0.165697 0.863276 -1.448590
6 -6.019404 -0.353264 -0.593752 -0.553218 -0.829338 8.348976
1 18.979940 -5.745142 -1.781475 -1.976391 -4.919409 -4.557521
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
1 11.780870 -3.050134 -2.087661 -2.097916 -1.862208 -2.682951
3 -3.104264 -5.251601 24.022977 -4.565348 -4.537244 -6.564519
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
4 -9.415013 1.037822 1.159574 5.118731 1.287261 0.811626
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -4.883905 -5.319025 -4.555699 -4.975273 -4.779838 24.513741
3 -29.355449 4.936229 8.784277 5.934501 5.980409 3.720032
3 -2.098603 0.000000 1.509206 0.000000 0.589396 0.000000
5 -16.046444 3.174897 2.435840 3.248297 3.625884 3.561526
3 -3.385324 -2.829614 14.621581 -2.904033 -2.624701 -2.877910
6 -3.458344 -0.119487 0.723885 -0.455373 1.511321 1.797998
1 7.630134 -1.806324 -2.274027 -0.418802 -2.592688 -0.538293
6 -7.210158 -0.905884 -1.389157 -0.976036 -0.301867 10.783101
5 -5.564756 -0.114278 0.999453 0.192988 4.584083 -0.097490
3 -2.946085 -2.915078 15.196466 -3.181360 -3.224029 -2.929914
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
4 -2.423331 -2.458067 -3.002885 12.691891 -2.634071 -2.173537
1 2.456603 -1.957867 2.369438 -1.157664 -0.954749 -0.755762
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
2 -4.854956 24.410299 -4.775406 -4.827844 -4.979232 -4.972861
5 -0.033279 0.080857 -0.038301 -0.287675 0.350404 -0.072005
1 11.451530 -3.539975 0.478851 -2.422688 -3.385121 -2.582595
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
3 -12.450679 0.432660 9.764333 0.383478 0.906966 0.963240
3 -3.877443 0.394622 1.523265 1.355444 0.000000 0.604112
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 -1.448139 -1.840407 1.726296 -1.747636 1.448139 1.861748
1 38.311846 -10.931357 5.108704 -11.151096 -10.804161 -10.533932
4 -5.876276 -2.905513 -2.958715 17.313210 -2.800417 -2.772287
3 -3.710491 -1.653374 11.568482 -1.422180 -2.974050 -1.808387
5 -7.059489 0.548497 0.782269 -0.497215 5.630241 0.595696
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
5 -2.780686 -2.351483 -3.492450 -3.346014 15.429197 -3.458564
3 -10.462508 1.017813 3.413360 1.445915 3.148630 1.436789
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -4.191364 22.705828 -4.529302 -4.699161 -4.381930 -4.904071
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -14.431358 1.169044 0.334179 10.062620 1.536110 1.329403
4 -4.280563 0.641765 0.745477 2.158798 0.623624 0.110899
6 -1.154382 -1.397719 -4.158990 -1.736226 -1.398247 9.845565
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -4.575737 -1.967373 12.132820 -2.109876 -1.856524 -1.623311
5 0.513380 0.170215 -3.133225 -0.172771 3.964533 -1.342132
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 1.043008 -3.076319 -3.312170 -3.614435 -2.939838 11.899753
3 -2.955557 -3.125649 18.724423 -2.889096 -6.134789 -3.619329
1 17.721489 -4.967518 2.208750 -6.457270 -4.859696 -3.645753
5 -6.640167 0.863623 0.791159 1.164431 2.074417 1.746536
1 6.508363 -3.503609 -4.066833 5.628223 -2.360719 -2.205422
3 -10.237482 -0.378240 3.143673 2.834443 2.987173 1.650433
2 -8.306766 6.405767 -0.975384 0.547685 1.020138 1.308559
1 26.177868 -5.025856 -5.472625 -5.652147 -5.016443 -5.010797
5 -2.991705 0.591156 0.014856 0.755701 0.878533 0.751459
5 -13.870333 2.028385 -3.023776 1.615429 15.014069 -1.763774
3 -0.622612 -0.369474 3.798630 -0.473067 -0.606324 -1.727153
4 -6.544424 -6.318225 -6.353242 32.341419 -6.345901 -6.779629
6 -6.019404 -0.353264 -0.593752 -0.553218 -0.829338 8.348976
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -12.178063 2.439278 1.578949 2.645620 2.789679 2.724537
3 0.015272 -1.031256 3.800400 -2.478619 -0.179561 -0.126236
2 -17.453783 6.284047 -0.909746 5.436515 4.839898 1.803069
1 18.610314 -1.160067 -8.966805 -0.934214 -3.296203 -4.253024
1 42.629011 -8.689091 -7.560310 -7.762521 -7.974797 -10.642289
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
3 -7.988332 -2.417490 17.177655 -1.310157 -2.416223 -3.045452
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 45.723342 -8.947176 -9.048299 -9.059608 -8.977114 -9.691142
6 -0.291600 -0.006511 0.264510 -0.818436 0.359212 0.492825
1 3.584470 -0.820124 0.945078 -0.717923 -1.294558 -1.696944
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -2.358752 3.231925 -2.074824 1.708152 -0.057355 -0.449146
4 -3.185127 -0.279364 0.000000 2.051001 1.413490 0.000000
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
3 -2.291775 -2.387379 1.785614 0.987642 1.140957 0.764941
1 13.965703 -2.748490 -2.532411 -3.286273 -2.860285 -2.538245
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
1 38.311846 -10.931357 5.108704 -11.151096 -10.804161 -10.533932
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -2.507453 -0.518619 1.405171 1.147920 -0.687414 1.160395
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 22.979599 -8.298925 -8.545581 -8.800845 6.149511 -3.483760
1 14.556492 -2.614591 -0.390750 -3.763930 -3.773316 -4.013903
3 -5.791691 -1.823531 14.716673 -2.125131 -1.604123 -3.372197
5 0.695094 -0.437941 0.162466 0.165697 0.863276 -1.448590
1 19.466458 -4.420752 -3.981612 -3.898508 -3.180900 -3.984688
5 -2.064698 -1.856343 -2.884464 -1.576636 10.384454 -2.002314
5 -0.791305 -1.556844 -0.745700 -0.751051 6.119490 -2.274588
3 -0.486764 0.000000 0.486764 0.000000 0.000000 0.000000
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 34.680624 9.542873 -10.747833 -10.961155 -11.016426 -11.498080
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -4.674493 21.788179 -4.369627 -4.098509 -4.319462 -4.326087
6 -1.367228 -0.083022 -0.058957 0.000000 -2.075563 3.584769
5 0.444132 -0.413972 0.102456 0.427303 0.481602 -1.041522
5 0.496502 -0.734082 -0.166554 -0.149686 1.047497 -0.493676
1 13.312979 1.185574 -4.372802 -3.875766 -3.016693 -3.233292
4 -6.544424 -6.318225 -6.353242 32.341419 -6.345901 -6.779629
3 -2.996405 0.044472 4.555885 0.103949 0.219334 -1.927236
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
5 -4.890710 -4.137853 -3.963389 -4.064805 21.137972 -4.081216
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
1 17.275686 -3.567515 -3.206431 -3.692830 -3.467742 -3.341167
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
6 -9.073633 -0.567281 1.132922 2.691705 2.805895 3.010391
4 -3.233275 -0.426104 -0.430897 1.703124 1.660684 0.726469
4 -5.607278 -2.510733 -2.768805 15.676812 -2.401588 -2.388405
5 -3.392539 -3.374407 -3.717021 -3.646211 17.718737 -3.588559
6 -3.988539 -3.936498 -3.886294 -3.257490 -3.500850 18.569669
2 -4.854956 24.410299 -4.775406 -4.827844 -4.979232 -4.972861
2 -1.139392 6.199811 -2.436900 -1.335333 -0.850631 -0.437555
4 -9.358441 -1.755326 7.592583 8.204645 -2.684605 -1.998855
1 5.264122 -2.578609 -1.988744 -1.970883 -1.964564 3.238678
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 30.265758 -12.194657 18.120063 -12.418209 -12.121519 -11.651437
5 -12.178063 2.439278 1.578949 2.645620 2.789679 2.724537
4 -9.536839 -0.029561 1.643139 3.121401 2.890685 1.911176
2 -1.310962 3.329654 -4.972581 1.714736 1.152313 0.086840
3 -1.920877 0.735460 0.845774 0.485654 0.430628 -0.576639
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 45.380855 -8.792284 -8.957273 -9.463134 -9.016660 -9.151499
1 26.652334 -7.872429 4.918710 -8.257028 -7.865797 -7.575791
1 19.336331 -7.142393 11.814758 -9.271320 -8.357716 -6.379660
4 -6.290507 0.064888 -1.145062 6.768951 0.251766 0.349964
5 -3.392539 -3.374407 -3.717021 -3.646211 17.718737 -3.588559
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
5 -1.297620 0.871994 -0.150391 -0.914115 0.905453 0.584678
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
6 -3.320024 -3.323983 -2.782122 -3.236832 -3.251229 15.914190
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
4 -6.544424 -6.318225 -6.353242 32.341419 -6.345901 -6.779629
6 -8.374748 -2.367942 -2.135056 -2.380654 -2.016532 17.274931
3 -2.996405 0.044472 4.555885 0.103949 0.219334 -1.927236
1 5.004277 0.205088 -3.091915 -0.307553 -0.516388 -1.293510
1 34.559700 -8.462080 -6.274669 -6.272840 -6.289681 -7.260425
4 0.995792 0.103166 -3.139402 2.548272 -0.880479 0.372652
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -8.573972 -4.465469 25.564690 -4.262806 -4.086790 -4.175652
3 -1.920877 0.735460 0.845774 0.485654 0.430628 -0.576639
3 0.015272 -1.031256 3.800400 -2.478619 -0.179561 -0.126236
1 32.076417 -5.504044 -7.112251 -6.809994 -5.653794 -6.996331
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 35.949833 4.284209 -9.627834 -10.515037 -10.060563 -10.030608
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -5.990468 -2.264086 -2.087385 -2.051560 15.171418 -2.777919
1 11.780870 -3.050134 -2.087661 -2.097916 -1.862208 -2.682951
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
6 -2.887387 -3.498699 -4.004558 -3.190509 -2.989622 16.570775
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 -0.430640 0.304731 -0.400135 0.107480 0.265138 0.153426
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
5 -5.591225 -0.597156 1.810653 1.790563 1.841147 0.746018
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -3.829994 0.099187 1.787581 0.584685 1.217601 0.140940
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
1 7.886302 -3.102732 3.639449 -3.372237 -2.136106 -2.914676
5 0.444132 -0.413972 0.102456 0.427303 0.481602 -1.041522
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -2.291775 -2.387379 1.785614 0.987642 1.140957 0.764941
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -8.882608 -0.304116 -1.192856 -0.599587 -0.281885 11.261052
5 -4.890710 -4.137853 -3.963389 -4.064805 21.137972 -4.081216
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
4 -3.185127 -0.279364 0.000000 2.051001 1.413490 0.000000
6 0.000000 0.000000 0.000000 -0.050777 0.000000 0.050777
1 19.698001 -4.213001 -4.010197 -7.149878 -0.314090 -4.010832
4 -7.092408 -6.097716 -6.304373 32.031677 -6.508695 -6.028483
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -13.376006 -0.222470 6.421533 6.682810 0.036336 0.457797
1 1.985091 -0.435709 -0.415107 -0.376264 -0.391484 -0.366527
4 -5.323275 -4.640548 -6.020147 26.669289 -5.696042 -4.989275
3 -2.996405 0.044472 4.555885 0.103949 0.219334 -1.927236
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
5 -6.285914 0.083340 -0.114615 0.176798 4.891413 1.248978
4 -0.955450 -2.176322 2.695685 4.550653 -1.760358 -2.354209
6 -1.154382 -1.397719 -4.158990 -1.736226 -1.398247 9.845565
1 49.488997 -9.770137 -9.673150 -11.799727 -7.922542 -10.323440
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -2.423331 -2.458067 -3.002885 12.691891 -2.634071 -2.173537
6 -6.019404 -0.353264 -0.593752 -0.553218 -0.829338 8.348976
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
1 30.873779 -6.292593 -6.116042 -6.125484 -6.427494 -5.912162
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 13.589797 -1.936582 -4.147176 -2.215271 -2.299374 -2.991393
1 27.070835 -5.329856 -5.266536 -5.990126 -5.326367 -5.157947
1 32.550385 -11.067738 -11.150730 -11.275492 -10.989169 11.932747
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -6.409696 0.194043 4.927059 3.075829 -1.665042 -0.122193
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -8.573972 -4.465469 25.564690 -4.262806 -4.086790 -4.175652
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
5 -5.098322 -0.129830 -1.675717 -0.816022 8.854115 -1.134224
2 -3.134902 1.273288 1.185088 -0.090059 0.753283 0.013303
2 -8.349486 4.677821 0.469386 0.927099 1.286226 0.988955
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
5 -4.209383 -1.217676 -3.143945 -1.744478 13.297846 -2.982364
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
6 -6.019404 -0.353264 -0.593752 -0.553218 -0.829338 8.348976
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 13.426997 -3.274836 -1.514824 -1.819332 -1.664123 -5.153878
3 -1.253374 -1.490897 7.585980 -0.992431 -1.624111 -2.225167
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -8.009032 -1.765079 -0.205352 2.345265 0.238723 7.395474
5 -8.703415 -0.403748 -0.480336 -0.530530 11.857718 -1.739689
3 -6.147105 0.558821 5.298041 1.032295 0.839306 -1.581359
1 56.427647 -11.124987 -11.481322 -11.630808 -11.095138 -11.095389
4 -1.409386 -2.345145 -1.017764 5.368350 -0.456182 -0.139872
5 -3.802672 0.181894 -1.129001 1.344755 2.059316 1.345706
1 29.935177 -4.085862 -7.518181 -6.474760 -5.556645 -6.299730
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -2.970744 15.853638 -3.189546 -3.010448 -3.114616 -3.568284
4 -1.818002 0.040212 -0.146482 2.535128 0.133501 -0.744357
4 0.604437 -2.769695 -0.531421 3.534896 -0.161268 -0.676946
